ModelActivity,ModellingGroup,Model,MIPtable,Experiment,SimName,ModelFreeSpace,Login,Center,SimTrackingDate,RefActivity,RefName,RefTrackingDate,RefFreeSpace,RegridMethod,GridName,GridResolution,Period,MetricName,DataType,RegionName,Domain,Variable,Pvalue,MetricFreeSpace,MetricContact,MetricTrackingDate,Result
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,ANN,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.80680436333824
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,DJF,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,2.05780743892515
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,bias,JJA,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.23521733383456
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,ANN,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.996962640123219
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,DJF,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.99396493667661
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,JJA,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.994806081622345
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,corr,SE,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.990493191003118
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,ANN,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.0595666292463895
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,DJF,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.0832425373613909
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,JJA,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.0765620613094167
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,crmse,SE,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,0.0242238488928002
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,ANN,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.02444287094752
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,DJF,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.03354744350577
CMIP5,MOHC,HadGEM2-ES,Amon,historical,r1i1p1,,,,2011-03-29_17:37:18,,CERES-EBAF-Ed2-7,2013-09-17_09:18:16,obs4mips,bilinear,CGrid2,2deg,200004-200412,sdratio,JJA,Globe,0E_360E_90S_90N,rlut,,,jerome.servonnat@lsce.ipsl.fr,2014-03-20_17:15:36,1.016753211947
